,path,label
198,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-FGAUP_ZdWl7fp7NNlogM5gHaE8.jpeg,squirrel
199,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-pPNT2MCKFfteNzvPkV8f6wHaHa.jpeg,squirrel
200,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-enJ7wv74bVg1K-GQHnOZjgHaFj.jpeg,chicken
201,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-PzLjfbhpVjqYswtygDGzEAHaHa.jpeg,dog
202,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-sAxUsxsVOXMFF-6TVI1B7gHaG9.jpeg,dog
203,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-sU29lA3qelscjA8rCaqmDQHaFj.jpeg,butterfly
204,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-1nof0WfAuHzTHOVkZeKXmQHaF2.jpeg,spider
205,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-HwUL9x-GZn6--pI3PfEoSwHaFj.jpeg,dog
206,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-N1j3WzlCZKqg5sfjXeodIQHaEK.jpeg,horse
207,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-c_qXzF4jyl-_q6GEJEdXjgHaFo.jpeg,spider
208,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-dPz_3AbDDAn4h5szRJ41kwHaFj.jpeg,horse
209,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-LCIKosOcwKfICYnj03q4FwHaFj.jpeg,sheep
210,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-z7glKET-e-ks3f1EIDFfFAHaE7.jpeg,spider
211,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-dx2dSg1gvTb08yl9cUDWqAHaE7.jpeg,cow
212,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-XiF1RUb7TbgkN2VNc76DbwHaHa.jpeg,dog
213,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-JIR1WNV9ojhjUYJxEMW_6gHaFR.jpeg,spider
214,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-YpBAHaZzuk3QtiD_5o0y0AHaFT.jpeg,spider
215,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-aN-t7RoPcM-2tzF9L7JkpwHaFi.jpeg,dog
216,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-jPvvtqnZzc3aoXU0c4p0CQHaFL.jpeg,chicken
217,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-bVpUMZ7PRS9W-lXrqrHUDQHaDT.jpeg,elephant
218,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpeg,dog
219,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-PWieXTxJhj01r_1tYNUChAHaFj.jpeg,spider
220,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-2AiuzhtWPq847I-mUWXCLgHaHm.jpeg,horse
221,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-ZUCYqigigtb9RU9bw1iD2wHaFj.jpeg,dog
222,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-qDOqWD1sR3TYje8LcZVm3gHaG2.jpeg,dog
223,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-cT7hpDWL9gEXEKS9UhA2tAHaEK.jpeg,dog
224,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-TqH1PFDpYuqgrpcKe3GUOwAAAA.jpeg,sheep
225,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-qCyqoKxwDA_2FORXn4sETQHaJM.jpeg,horse
226,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-BKDxDlhuGBip5_uBLkvb4wHaGL.jpeg,butterfly
227,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-H47u2GdIbf4i5-lZ5_fdvAHaEK.jpeg,dog
228,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-TYYgz-eedmD-eFV_D-8sOAHaFj.jpeg,squirrel
229,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-jvvU9nQ42t707gIsp5IIgQHaHg.jpeg,spider
230,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-DaStwTnJ0WpCQArjGiZtRwHaFV.jpeg,spider
231,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea37b80720f2043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
232,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-z46vROwW3YPa_826QSTKYAHaFP.jpeg,spider
233,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-aTxRBiyCRtEEGldmjv2IJgHaE_.jpeg,horse
234,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-8yyKjZ7mfST7-ngicuc9aAHaIw.jpeg,chicken
235,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-PUeOlqvtsJgFrU7TEjcq0QHaHC.jpeg,spider
236,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-xKMPrqdjbZsT-vxs9wugXwHaEK.jpeg,cow
237,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea36b60c20f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
238,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-H70xfNIOh0rnE9bKtIIkOgHaG7.jpeg,horse
239,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-cLMYgn7oJ743MnylsnqhbwAAAA.jpeg,horse
240,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-TQdvHWHgTthjcs01YLnq1QAAAA.jpeg,horse
241,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-j8Y0k7BqD32-2ugtcN6x-QHaEK.jpeg,cow
242,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-dAOAcPPGr__aSk6kr_gimwHaE-.jpeg,spider
243,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qHoNrJoi6a6XeG3mTDa4-wEsDa.jpeg,spider
244,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1464.jpeg,cat
245,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-SwOALSvcbYgWQDGNh5EdaAHaD4.jpeg,cow
246,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-QlsWPQiVBeYtRGmmgqJI-wHaGe.jpeg,dog
247,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-ein1frrZTNwDUZisFNczUwHaE1.jpeg,spider
248,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-eAV0eVZxFYtMxpJX_bpKbwHaFM.jpeg,chicken
249,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-LU1pLNp_tO4EWo2e2HNABwHaFk.jpeg,butterfly
250,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-wqcMmuX2FSrpDHHXD1j11QHaHa.jpeg,chicken
251,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-ks0Kv8WEX0tFD_leLmgnAAAAAA.jpeg,cow
252,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-M206yhxFCJbZxg55S4GwKwHaI7.jpeg,spider
253,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-d0ZGmrABGnOEoqCdRZEg9wHaFj.jpeg,squirrel
254,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-7o3xeRuSV2qQ47spIY40WAHaFj.jpeg,sheep
255,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qBDYVGA2VUBRbkJJY8QLFwHaHp.jpeg,spider
256,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1651.jpeg,cat
257,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea37b70e28fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
258,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP--40awT_93UdCdX2oSBQK7AHaE7.jpeg,chicken
259,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-QvPX_jrKzyosOA8cdyiUuQHaGw.jpeg,sheep
260,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-v-uSIvqrbqEuP8rVltspyAHaFf.jpeg,dog
261,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-TgXxCOAUvdk-lA0O-llkdgHaD8.jpeg,spider
262,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-6yuEd-H-wyFhlFsispy7_gHaFQ.jpeg,spider
263,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-3jUsSgHZBP-TbzH2dPEKTwHaE6.jpeg,spider
264,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-jQzUjL45HQkIDfUCdnwI6AHaE5.jpeg,butterfly
265,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1811.jpeg,cat
266,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-6tNDAdLFXNpPifZ_dJq6SgHaKD.jpeg,elephant
267,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qYcuJaYCupDS9Z8SHKIqmAHaE7.jpeg,spider
268,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-YVLFPqUqLTiQU-66HkcaEAHaEE.jpeg,butterfly
269,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-RCDWnbtFXFOYpBRTx46W_gHaGz.jpeg,spider
270,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-wQOmAbCre0YrtKai_Ui56wHaDt.jpeg,butterfly
271,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-obaO6JoVUPq6EnTw4HjyAwHaFj.jpeg,horse
272,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-fJ6fgIUsoQKzxKvfrhyk1AHaHD.jpeg,sheep
273,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-tfVcn7cDsr9b_QBhnhahFgHaE8.jpeg,dog
274,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-oeb-vuedLuSWkSQyM6X0hgHaFj.jpeg,dog
275,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-zwsmvOpywbUHPDIiA9vLBgHaEK.jpeg,elephant
276,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-oBGwRX44t8Zu2RaPSls-3wHaHa.jpeg,dog
277,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea34b6082ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
278,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-y_1Sp9eufm3YFhqRBHp7nQHaFj.jpeg,cow
279,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea37b90f2df0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
280,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-r5XHLtMprn7HBRfqnxzAiAHaHa.jpeg,chicken
281,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-isGm2ob6mAYPL2LTyEKYsgHaE8.jpeg,squirrel
282,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-cihFywlHpXlTnmt_A3AEMQHaFj.jpeg,squirrel
283,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-pxvnPf9QNC4yLzgwmz43rgHaG8.jpeg,horse
284,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-hr7OCFDPz2txhn9cvGeOmAHaFB.jpeg,spider
285,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-yMGhUmTwn_tzRtgWU3mzwgHaKa.jpeg,spider
286,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-J_pblc1OGhJ5iaKUaBgrGgHaFs.jpeg,sheep
287,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-g4wGZ4HrdK3b6UPdZiTq3QHaFj.jpeg,spider
288,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-MHd0ZMn7mQ_AE12urOOgEQHaFj.jpeg,chicken
289,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-YoNUIAbWzsvhdtUFaGQD1QAAAA.jpeg,cow
290,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-ABlBTcV_KZhJSXRFPwzCjQAAAA.jpeg,horse
291,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-6tM1vTof1iCajEhqO0smMwHaDk.jpeg,spider
292,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-uUdpkSkWSO1VYBNZyXlnCAHaFj.jpeg,dog
293,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-BAhnDEB-1Y4-FbXETUE15wHaFj.jpeg,dog
294,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-WXbRRL_VxKvH9qU3qRHSjAHaE1.jpeg,spider
295,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-qFAO3JnVwNquxoqRpP7R1AHaFU.jpeg,cow
296,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-nJRVDx8xj_tqghaw8r6hEQHaFj.jpeg,spider
297,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/1197.jpeg,chicken
298,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b00d2bf4003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
299,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-B95cXok1TG-y5TP2HLSRwAHaE8.jpeg,dog
300,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-AW5HvQ1wEagpEMgmkpYN8wHaE8.jpeg,dog
301,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-ybqM9IuDWY2tkqM3clTWNQHaFj.jpeg,squirrel
302,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-26sJIg9yACYfTUaeZdAlbwHaFj.jpeg,squirrel
303,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-twKy0TrzM9PBtgd0evaJYQAAAA.jpeg,cow
304,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-7gpuYRgYEXQROHsQP6SY_QHaIx.jpeg,dog
305,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-VC6pX0aP4-OEoBF2nO997wHaIS.jpeg,elephant
306,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-FZLeu6wX6jIdlKW-bVyxCAHaFh.jpeg,dog
307,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-vDZrYhw3HRgng_fWBjmGqAHaFi.jpeg,squirrel
308,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/e837b00720fc053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
309,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-UujS86xRKYwzuLeqV4n6FwHaGm.jpeg,sheep
310,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-OnX-mi4f7rZIHBlZQg9cUwHaFL.jpeg,squirrel
311,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/e833b90a2ff6093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
312,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-JARI8RhbfkhBk4aq8s9EMAHaHF.jpeg,chicken
313,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea36b20e2efc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
314,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-S6fWXjxJVDMbFMkBMnN8QAHaKQ.jpeg,horse
315,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-CRlgwzmOMHcNEJk5vxkI6QHaE7.jpeg,dog
316,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-eyqQHyIDKM-Li-8XIg2AzQHaFG.jpeg,dog
317,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea37b90f2df7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
318,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/922.jpeg,chicken
319,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea37b40d2cf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
320,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-6o5jlLuDb6l7s6cJBaN-gAHaE8.jpeg,spider
321,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/328.jpeg,cat
322,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-hEX50nJ1AhJJf9rDH5qVVwHaJ4.jpeg,chicken
323,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-9-yjDd2dxynZmzzg0W0KwwHaHa.jpeg,chicken
324,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-1o4gHpnIFpjaQfTIknj2nQEsDW.jpeg,spider
325,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b10c20fd073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
326,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-DlwICIPtlrWDrdz6v-QVCQHaFe.jpeg,squirrel
327,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-zAVQr5TqThBWgOI5q9QYKgHaJ-.jpeg,horse
328,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,spider
329,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-uq-g2hXvwWM6kTGcVl0-lwHaFj.jpeg,sheep
330,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-LTa_bz4zxcQT6OQ57RFcdwHaFj.jpeg,dog
331,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-mWx9a7nxA35JRYkQ9zC_DAHaEK.jpeg,chicken
332,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-0EtWjgv9BHDvEchWYIAnwgHaFj.jpeg,horse
333,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-LceMjJT43vPeDcqcanL5CgHaJ4.jpeg,spider
334,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-z3_7olrr6ZA_QUGxeeoGEAHaFj.jpeg,dog
335,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-3Z-UwlRHJS-OJ4lwxLdqOQHaHv.jpeg,spider
336,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/100.jpeg,cat
337,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Q9ofEC5Rm2tQ_VaQ2UC_YgHaJK.jpeg,dog
338,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-G5d6FJG1laa_dwtvgbp5qgHaE8.jpeg,dog
339,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-g2rCv_5S7-YuG4Y315rwmQHaFj.jpeg,chicken
340,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-a3C0qfFWCL_uk4hvXkYH8wHaKe.jpeg,chicken
341,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-9292zM0voqSy4jNi0I0GUAHaKM.jpeg,dog
342,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-noov2aULSFfp33gOT9sQ-gHaFX.jpeg,chicken
343,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-5-TbRSJvRKp45GkYPzCjxgHaFj.jpeg,sheep
344,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-B-l2A4udiAnatoEWU13MsAHaLG.jpeg,dog
345,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/827.jpeg,chicken
346,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea34b7062cf3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
347,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/max-boettinger-486490-unsplash.jpg,cat
348,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP--9pxEn5HUPsqA38ao3O7TgHaGV.jpeg,dog
349,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-yQrmMj0P6ZJsQ1WZ0j_WbQHaFF.jpeg,spider
350,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-NhGsjwU7OAi2boisIOoAEgHaNK.jpeg,dog
351,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/eb3cb80b2efc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
352,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-ur8UUysn4ez1SoBqiHSJ_AHaFj.jpeg,horse
353,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-1NjctUaClIIRD9POwnP8lQHaHa.jpeg,spider
354,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-LpXT36McJLyMn9iao2qDZQHaEK.jpeg,dog
355,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-HkZUf6IBp8QjebVFuMsYZwHaFj.jpeg,sheep
356,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-pqJflNmwoYOCBiXHuzEusgHaFj.jpeg,cow
357,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-j0zcu0lSUxQWK-qUvWJVXgHaE7.jpeg,spider
358,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-gXaLP1BoMWHDz4S9kM8guQHaE8.jpeg,squirrel
359,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-OmIXB7Ik1Vn-i9DL8TD3OAHaHM.jpeg,butterfly
360,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1174.jpeg,cat
361,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qZ5zrwpMCQqRYxqXPkmydwHaFQ.jpeg,spider
362,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea36b40d20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
363,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-Ks6ApC-egephgml7ySq5qgAAAA.jpeg,sheep
364,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-i1cw5TmTn46QRrUqcEVp3AHaEo.jpeg,dog
365,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-ufZPuFqaUd8xIlUuLFQ_cAHaNK.jpeg,dog
366,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-2jz4E1UtbAfOTJu01lNyjgHaGl.jpeg,squirrel
367,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/559.jpeg,cat
368,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-cJHEVIvtRVHmlL8eT1NECAHaFA.jpeg,spider
369,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-OLDB-DMfG6VSQCZwAyo_rAHaFj.jpeg,chicken
370,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-BIL1SNCm_Xo9xgeUgEQxMAHaFf.jpeg,dog
371,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-P7l6MHcT4fg3Wv7bmkXy6AHaGJ.jpeg,butterfly
372,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-rKxcxJAblM67tvSm62JWqQAAAA.jpeg,chicken
373,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-abG0PEQ1l3cGhn9lsmB6MAHaKe.jpeg,spider
374,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-UwebrGDrUBSw37rTsKjZyAHaJ4.jpeg,butterfly
375,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-AQ6YTeD1EAH_NDstC7B22wHaFj.jpeg,spider
376,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea37b60628f2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
377,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/224.jpeg,chicken
378,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-mnZhBk0cIjVfSPI4ztiGeQHaFd.jpeg,dog
379,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1820.jpeg,cat
380,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-goAKcptsGb8gGRqi9EmcRgAAAA.jpeg,sheep
381,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-XGXeK06cT5e8Ozu6HjSgiAHaFj.jpeg,chicken
382,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-EDt5C52renwIFk6PaGe4EAHaFj.jpeg,sheep
383,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/330.jpeg,cat
384,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-oppIx0obryLiKQ4hxjOf8gHaFx.jpeg,butterfly
385,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-gOeJqUaxwAxSpGxs4FR1NQHaLH.jpeg,spider
386,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/941.jpeg,cat
387,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-2supbKKGV6nbGie47XAykgHaFj.jpeg,horse
388,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-79S2gUjKkPzYL4gX0eS5wQHaFw.jpeg,dog
389,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-6fclz7wTCmEYt7I8U44duQHaE_.jpeg,dog
390,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-4085ObrHOaSeglAAtdWd5gHaFj.jpeg,horse
391,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-sI_QjsOEwlxfibhw4-i_PwHaIR.jpeg,chicken
392,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-imh44U5RvrprrMeYyBFiswHaE7.jpeg,sheep
